Title,Categories,Servings,Ingredients,Recipe
corn pones,,8 servings,"1 1/2 c  cornmeal	1 1/2 ts baking pwdr.	1/2 ts salt (opt)	3/4 c  water or milk	5 tb bacon drippings, sunflower oil or corn oil","in a mixing bowl , combine cornmeal , baking powder , and salt . stir in water and 3 t melted bacon drippings . in a large , heavy skillet or nonstick skillet , heat enough of remaining drippings to coat the pan . drop cornmeal batter by tablespoonfuls into the skillet . fry pones over medium heat until browned on both sides . serve hot . posted on genie food & wine rt aug 15 , 1992 by the-mcgills -lsb- john __ carrie -rsb- "
corn-bean-pork bake,casseroles	meats,4 servings,"1 1/2 lb pork shoulder butt,smoked	1/4 c  brown sugar,light,packed	2 ts mustard,yellow,prepared	1 c  corn,whole kernel,cooked	1/2    green pepper,cut/1"" strips	1 ts cloves,whole	1 tb orange juice	2 cn pork and beans(16oz)	1/2 c  onion,minced	1    garlic clove,minced","score pork butt with a sharp knife ; stud with cloves . place meat in an 8-inch square shallow baking dish ; bake in preheated 325 ` f. oven 45 minutes . combine brown sugar , orange juice and 1 teaspoon mustard ; spread mixture over ham . combine beans , corn , onion , green pepper , garlic and remaining mustard ; pour around ham . bake 45 minutes longer . "
measurement equivalents- metric american british,information,1 servings,no ingredients,ozs and pounds grams and kilograms 1 ounce 30 grams 2 ounces 60 grams 3 ounces 85 grams 4 ounces 1/4 lb 115 grams 5 ounces 140 grams 6 ounces 175 grams 7 ounces 200 grams 8 ounces 1/2 lb 225 grams 9 ounces 250 grams 10 ounces 285 grams 12 ounces 3/4 lb 340 grams 16 ounces 1 lb 450 grams 24 ounces 11/2 lb 675 grams 2 pounds 900 grams 2.2 pounds 1 kilogram 3 pounds 1350 grams 3.5 pounds 1500 grams 11/2 kilograms 4 pounds 1800 grams 5 pounds 21/4 kilograms 10 pounds 41/2 kilograms 15 pounds 63/4 kilograms 20 pounds 9 kilograms 25 pounds 111/4 kilograms ounces to grams grams to ounces multiply ozs by 28.35 multiply grams by 0.035 publisher is schiffer publishing limited box e exton pa 19341 . 
smoked trout crepe appetizer,fish/seafoo	bbq/grill	appetizers	pcake/waffl,16 servings,"10    precooked 6-8"" crepes	2 ts milk	1/2 lb hot smoked lake trout	1 tb onion; grated	8 oz cream cheese; softened	1/4 ts garlic powder	1/4 c  green pepper; finely chopped	salt and pepper	1/2 c  sour cream","mix all the ingredients and spread the mixture on a crepe , then cover with another crepe and repeat until the stack is 5 crepes high . make two stacks , then cut into pie shape wedges for serving . refrigerate before serving . "
vegetarian spring rolls,main dish	side dish	wok,1 servings,"2 lg carrots; peeled and shaved	16    6 inch round rice paper	2 tb chopped green onion tops	-wrappers	1 tb olive oil	2 c  bean thread noodles, soaked	1 tb minced fresh cilantro	-in hot water and cut into	1/4 ts black pepper	-2 inch lengths","place carrots , green onions , oil , cilantro and pepper into a large bowl . toss well . fill another large bowl with warm water . dip each paper round in water until softened and translucent , about 10 seconds . remove ; place 2t noodles and 2t veg mixture along lower edge of rice paper , 1 inch from edge . fold bottom of paper over filling ; fold sides over filling . roll bundle into a cylinder . repeat with remaining rice paper and filling . place rolls on a plate ; cover with plastic wrap . refrigerate while preparing the rest of the meal . "
dutch west indies pindasus,salsa/sauce	caribbean,1 1/2 cups,"1/4 c  onion(s), finely chopped	(see  pg 118)	1    garlic clove(s), minced	2 tb (to 3 tbs) kejap manis	1 ts sambal ulek 	or soy sauce	3/4 c  peanut butter	2 tb distilled white vinegar	3 tb tamarind water 	1/2 c  (to 1 cup) chicken stock","-lrb- indonesian-style peanut sauce -rrb- place the onion , garlic , and sambal in a mortar and pestle and pound to a smooth paste . stir in the peanut butter , followed by the remaining ingredients . transfer the mixture to a heavy saucepan . place the pan over medium heat and gently simmer the sauce for 5 min or until well flavored , adding more water as necessary to make a thick but pourable sauce . transfer the sauce to a clear glass jar . traditionally served with pork and chicken satays , but it 's also delicious as a salad dressing or a dip for raw or steamed vegetables . sambal ulek is a fiery paste made of red peppers . if unavailable , substitute vietnamese or thai chili paste . kejap manis is a thick , sweet soy sauce . if unavailable , substitute equal parts regular soy sauce and molasses . "
mexican baked potatoes,main dish,4 servings,4 lg baking potatoes	3/4 c  chunky salsa	1 lb lean ground beef	1/2 ts ground cumin	1 md onion -- chopped	monterey jack cheese --	16 oz chili beans	grated	4 oz green chiles -- chopped	1    avocado -- chopped,"preheat the oven to 450 . place potatoes on a cookie sheet aned bake for 30 minutes . puncture with a fork and bake until tender , about 30 minutes more . brown beef in a large skillet on medium high heat , stirring occasionally ; drain fat . add onions and cook until soft , about 10 to 15 minutes . add chili beans , green chilies , salsa and cumin ; heat through . split baked potatoes in half and pour meat mixture over them . top with grated cheese and chopped avocado . "
chicken portabella,poultry	main dish,4 servings,"16 oz chicken thighs or breast;	6 oz portobella mushrooms; cut skinned and deboned                     -into 1"" chunks	2 tb olive oil	1/4 c  chicken stock	1    shallot; finely chopped	1/4 c  wine	2    cloves garlic; finely chop'd	1 tb tarragon; fresh chopped	1/2    green bell pepper; finely	1 tb lovage; fresh chopped chopped                                 salt & pepper to taste	1 tb lemon juice	1 tb arrowroot dissolved in wine",preheat oven to 375f . divide chicken into 4 equal portions . lightly salt and sear on both sides in an oven proofed saut pan . remove from pan and set aside . saut mushrooms lightly for 1-2 minutes . remove from pan and set aside . add shallots and garlic and saut for 1 minute . add green pepper and saut for 1-2 minutes . 
strawberry ice,desserts,8 servings,2 c  sugar	1/4 c  lemon juice	1 c  water	1/3 c  orange juice	8 c  strawberries,"combine sugar and water in medium saucepan . heat , stirring , until sugar dissolves , then boil 5 minutes . cool . force berries through food mill or blend in blender or food processor . strain to remove seeds , if desired . blend strawberry puree and lemon and orange juices into syrup . pour into freezer trays and freeze . remove from freezer 20 minutes before serving . turn into bowl and stir with wooden spoon until smooth . to make an especially attractive dessert , present scoops of ice in cantaloupe or honeydew melon halves . "
deep-fried trout,fish,4 servings,4    10-oz. trout	1/4 c  milk	salt	freshly ground pepper	1/2 c  flour	oil for deep frying	tartar sauce	lemon wedges for garnish,"using a pair of kitchen shears , cut off the fins from the back and sides of the trout . leave the head and tail intact . place the trout in a large pan and add the milk , salt and pepper . turn the trout in the mixture . remove the trout without patting it dry and dredge on all sides in flour seasoned with salt and pepper . heat the oil for deep frying , about 325 degrees . add the trout and fry until golden brown and cooked through , about 8 minutes . remove the trout . drain on absorbent toweling . sprinkle with salt and serve with tartar sauce on the side and lemon wedges as garnish . "
delectable meat loaf,beef	meat loaf,6 servings,2 1/2 lb ground round (or 3 lbs)	2 pk onion soup mix	3 lg eggs	1 cn evap milk -- (5 ounces)	1/2 c  quick cook dry cream wheat	12 oz v-8 juice	1/4 c  ketchup,"mix all but one can of v-8 together . sape into loaf . bak 350 in pam sprayed loaf pan 1 hour . half way through baking smear loaf with ketchup . when loaf is cooked and drained , pierce top with fork and pour second can of v-8 over top allowing to run down and around meat . let stand 10 minutes before slicing . "
deviled crab croquettes,fish,4 servings,"1 lb crabmeat	1/2 ts salt	1 c  mashed potatoes	1 x  old bay seasoning	2 ea eggs, hard boiled, chopped	1 x  dash onion powder	1 ea sm. green pepper, chopped	1 tb parsley, chopped	1 ea egg, beaten	1 x  cracker meal","sautee chopped green pepper and parsley and set aside . combine crabmeat , mashed potatoes , seasonings , chopped egg , green pepper and parsley , and beaten egg . shape into croquettes , roll in cracker meal and deep fry until golden brown . mrs. john p. elberti "
diatetic melt-away mints,diabetic	candies	chocolate,100 servings,1 1/2 lb finely chopped milkcote chocolate coating	2/3 c  melted vegetable shortening	3    or 4 drops pepermint oil	milkcote chocolate,"add shortening and pepermint , a little at a time , beating well after each addition . chill chocolate mixture in the refrigerator until of a soft custard consistency . place in a mixing bowl and beat for 30 seconds . pour into a waxed paper-lined 10 x 13-inch pan . cover with waxed paper and tap pan to level mixture . cut into squares . dip in melted and cooled milkcote coating . "
dilled spinach,new import,4 servings,"1/2 tb olive oil	1    garlic clove, minced	1 sm onion, chopped, or reen onions, chopped	1    yellow crookneck squash, cut	into bite-size pieces	1    (10-oz) pkg frozen spinach	thawed, or 1 pound fresh	rinsed spinach leaves, stems	removed	1/2 bn fresh dill, stemmed and inely chopped	1/2    lemon","heat oil in a skillet ; saute garlic 15 seconds . add onions and cook until wilted . add squash and saute . add spinach and dill and stir to mix well . cover and cook over medium heat 3 to s minutes , or until heated through . squeeze juice of 1/2 lemon over all before serving . "
dipping sauces for chinese dumplings,chinese	condiments,14 servings,3 tb soy sauce	1 1/2 ts minced garlic	2 1/2 tb water,combine the ingredients in a small serving bowl . 
dirty rice g,cajun	rice,2 servings,"2 tb chicken fat	1/2 lb chicken gizzards; ground	1/4 lb pork; ground	1    bay leaves	1    onions; minced	1 1/2    celery; minced	1/2    bell peppers, green; minced	1    garlic cloves; minced	1 ts tabasco sauce	1 ts salt	1 ts pepper, black	2 ts paprika	1 ts dry mustard	1 ts cumin	1/2 ts thyme	1/2 ts oregano	2 tb butter	2 c  stock, pork	1/2 lb chicken livers; ground	1 c  rice; uncooked","place fat , gizzards , pork and bay leaves in large heavy skillet over high heat ; cook until meat is thoroughly browned , about 6 minutes , stirring occasionally . stir in the onion , celery , bell pepper , garlic , tabasco , salt , pepper , paprika , mustard , cumin , thyme , and oregano ; stir thoroughly , scraping pan bottom well . add the butter and stir until melted . reduce heat to medium and cook about 8 minutes , stirring constantly and scraping pan botton well . add the stock and stir until any mixture sticking to the pan bottom comes loose ; cook about 8 minutes over high heat , stirring once . then stir in the livers and cook about 2 minutes . add the rice and stir thoroughly ; cover pan and turn heat to very low ; cook about 5 minutes . remove from heat and leave covered until rice is tender , about 10 minutes . remove bay leaves and serve immediately . "
dirty rice shrimp,pasta	main dish	seafood	cajun,1 servings,"1/2 lb raw rice, long grain	1/8 c  shortening	1    bunch green onions,fine chop	1 lb shrimp, chopped	butter	1 lb red onions, chopped	2    cloves garlic, chopped fine	1/4    pod red pepper, chopped	3/16    bunch parsley, chopped fine	water","cook rice until almost done . saute onions in shortening , add shrimp and cook until brown . add garlic , green onions , parsley , salt , red pepper and water . pour over rice . when water is absorbed , place in large baking dish and dot with butter . brown at 350 f. about 15 minutes . "
dirty snowballs,cookies,several dozen.,"1/2 c  vegetable oil	2 c  sugar, granulated	4 oz chocolate, unsweetened	4    eggs	2 ts vanilla	2 ts baking powder	2 c  flour	1 c  sugar, powdered","melt chocolate in double boiler or microwave . combine melted chocolate , granulated sugar , vanilla and vegetable oil in a mixer . add eggs , one at a time , blending well each time . sift -lrb- or stir -rrb- together flour and baking powder , add to wet mixture . mix well . let stand in refrigerator for a few hours or overnight . roll dough into small balls -lrb- no more than about 1 inch in diameter -rrb- , and roll in powdered sugar until coated . bake for 12 minutes in a preheated 350 degree f. oven . handed down to me from my step-sister who got it from her mother . wo n't bake properly ; moderate . 30 minutes preparation , overnight chilling , 20 minutes baking and cooling . measure the ingredients . "
divinity candy,candies,1 servings,3 c  sugar	3/4 c  water	2    egg whites	1/2 c  corn syrup; light	1 ts vanilla	1/2 ts salt	1/2 c  nut meats,"cook sugar , syrup and water to boiling point . caver and let boil 3 minutes without stirring . remove cover , cook unitl hard ball stage or 255 f. add salt and vanilla to egg whites , beat until still . pour syrup from a height of 1 foot , slowly into whites . when thick , drop by teaspoonful on waxed paper , after adding nuts . "
do-ahead party mashed potatoes,vegetables,8 servings,"10 md potatoes	6 oz cream cheese, room temp	1 c  dairy sour cream or lain yogurt	2 ts onion salt or  ts onion salt, 1 ts garlic	salt	1/4 ts freshly ground pepper	2 tb butter	grated cheese and/or	paprika","peel and quarter potatoes . put potatoes in large saucepan with water to cover . bring to a boil and boil until tender , about 20-25 minutes . drain well . mash until smooth with potato masher or electric mixer . mix cream cheese with sour cream or yogurt , onion salt and pepper . beat into the potatoes and beat with a whisk until smooth and fluffy . place in two-quart casserole or a refrigerator container . cool and cover . to serve , place desired amount in greased casserole , dot with butter or margarine and sprinkle with paprika or top with lots of cheese -lrb- freshly grated , if possible -rrb- . bake at 350 degrees for 30-45 minutes , uncovered , until heated through . "
dobos torta dobosh torte,desserts	hungary,1 servings,"3/4 c  of sifted all-purpose flour	1/4 ts of salt	4 ea eggs	2/3 c  of superfine sugar	1/2 c  sugar	1/3 c  water	3 ea egg yolks	2 ea sticks of sweet (unsalted) butter, softened	6 oz sweet chocolate, melted	1/2 c  sugar	1/4 c  of water	6 oz sweet chocolate, grated","butter and flour baking sheets to accomodate six layers . using a plate as a guide , mark an 8 inch circle on baking sheets for each layer . preheat the oven to 375 degrees . sift the flour with the salt and beat the eggs with the electric mixer and add the sugar gradually . divide the mixture into six portions and spread each portion on the marked circles . bake for 6-8 minutes or until the eges are very lightly browned . trim the edge of each circle with a knie and lift the cake onto a wire cooling rack . put aside 1 circle on alightly oiled baking pan . to prepare the butter cream , put the sugar and water in a small heavy saucepan and cook until the mixture reaches 218 degrees on a candy thermometer . add the syrup to the lightly beaten egg yolks and beat in the butter a little at a timeed cake layer . cover the sides with butter cream . press the grated chocolate against the sides of the cake . deocrate the top of the caramelized layer with piped butter cream . leave the cake to season for 6 hours in the refrigerator before serving . dobos torta dobosh torte "
dorothy smiths creme brulee,dessert	pudding,6 servings,2 c  half and half	4    egg yolk	2 1/2 tb sugar	1 ts vanilla	1/4 c  brown sugar,"heat cream . in a bowl , beat egg yolks gradually adding sugar and beating until it forms a ribbon . "
dorothys mostaccioli vegetarian pasta w,pasta	vegetarian	nuts	tomatoes,4 servings,"3    onions, yellow; chopped	2    shallots; chopped	3    garlic cloves; chopped	1/2 c  oil, olive	3 tb oil, pepper sherry 	1/2    walnuts; coarsely chopped	2 ts oregano, dried	1/3 c  basil leaves  sliced in fine ribbons  save the top centers  (florets) of the basil  for garnish	28 oz tomatoes, crushed  (canned)	1 c  wine, burgundy	1/2    bell pepper, red  julienne cut	3    zucchini, baby size  julienne cut	pepper, red crushed flakes	salt	3 c  mostaccioli  (macaroni)	cheese, mozzarella  shredded	basil leaves; for garnish","> directions < cook the pasta according to package directions . heat the olive oil and the sherry pepper oil . add and saute the oregano , onions and shallots until almost translucent before adding the garlic and walnuts . add the walnuts and garlic . saute , without letting the garlic brown . add the crushed tomatoes and burgundy wine and basil . cook slowly over a low heat , uncovered . cover and cook the julienned red pepper for 1 minute . set aside . cover and cook the julienned zucchini for 2 to 3 minutes . set aside . when the tomato sauce has been reduced and is the consistency desired , add the red peppers and zucchini . heat the broiler . drain the cooked pasta . -rrb- add the pasta to the tomato sauce and toss . taste the sauce , adding salt and crushed red pepper flakes as desired . transfer the pasta and sauce to a oven proof serving dish . liberally , sprinkle shredded mozzarella cheese on top of the pasta mixture . place under the broiler until the cheese melts . remove from the oven and garnish with the basil florets and leaves . > notes and credits < "
double decadent brownie torte,desserts,6 servings,1/2 c  butter	1/2 c  light corn syrup	1 c  semisweet chocolate chips	1/2 c  granulated sugar	3    eggs	1 ts vanilla	1 c  all-purpose flour	1 c  chopped walnuts or pecans	1/2 c  semisweet chocolate chips	2 tb butter	1 tb corn syrup	1 ts vanilla	sliced strawberries for garnish,"butter and flour a 9-inch round cake pan . in a saucepan heat butter and corn syrup until butter is melted . stir in chocolate chips . stir until melted . add sugar and eggs . stir until well blended . stir in vanilla , flour and nuts . pour batter into pan . bake at 35o for 30 minutes , until center springs back when touched . cool in pan for 10 minutes . turn out of pan onto a rack . for glaze , combine chocolate chips , butter and corn syrup in saucepan . stir over low heat until chocolate is melted . remove from heat . add vanilla . frost top and sides of torte . chill until set . garnish with sliced strawberries . cut into wedges . serve . "
asparagus vinaigrette,vegetables	tasteofhome,8 servings,1 1/2 c  olive oil -- or vegetable	3 tb dill pickles -- relish	oil	1 tb fresh parsley	1/2 c  white wine vinegar	1 tb fresh chives	2 ts dijon mustard	2 lb asparagus -- fresh	1/2 ts salt	cooked and drained	1/8 ts pepper	lettuce leaves	3 ea radishes -- sliced	3 ea hard-boiled egg -- sliced	1/4 c  green pepper -- chopped	2 md tomatoes -- cut in wedges,"in a bowl , whisk together the first five ingredients . add radishes , green pepper , relish , parsley and chives . place asparagus in a glass baking dish ; pour dressing over asparagus . cover and chill at least 4 hours or overnight . to serve arrange the lettuce on a serving platter ; remove asparagus from dressing with a slotted spoon and arrange over lettuce . garnish with eggs and tomatoes . drizzle with some of the dressing . yield ; 6 to 8 servings . "
carols springerle cookles,cake/cookie	tasteofhome,1 servings,4 ea eggs	4 c  cake flour -- no	2 c  sugar	substitutes	1 ts anise extract	1 ts baking powder	or 4 tablespoons anise seed,"in a mixing bowl , beat eggs at high speed until thick and light-colored . gradually add sugar , beating until dissolved , about 10 minutes . add anise . sift flour and baking powder ; fold into egg mixture . cover and let rest for 15 minutes . divide dough into thirds . on a well floured board or pastry cloth , roll one piece of dough with a floured rolling pin to 1/4-in . thickness . flour springerle mold and quickly press design . cut around design and place on a greased baking sheet . repeat with remaining dough . cover lightly with a towel . allow cookies to dry for 12 hours or overnight . dust off excess flour with a pastry brush . bake at 300 deg . for 15-18 minutes or until light brown on bottom only . cool . store in an airtight container . 15 cookies . if cookies become too hard , place a cut apple in the storage container to soften "
creamy chocolate cupcakes,cake/cookie	tasteofhome,18 servings,1 1/2 c  all-purpose flour	1 ts vanilla extract	1 c  sugar	filling:	1/4 c  cocoa	1 pk cream cheese -- softened	1 ts baking soda	1/3 c  sugar	1/2 ts salt	1 ea egg -- lightly beaten	2 ea eggs -- lightly beaten	1/8 ts salt	3/4 c  water	1 c  semisweet chocolate chips --	1/3 c  vegetable oil	6    oz	1 tb vinegar	1 c  walnuts -- chopped,"in a large mixing bowl , combine the dry ingredients . add the eggs , water , oil , vinegar and vanilla ; mix well . pour into 18 greased or paper-lined muffin cups . for filling , beat cream cheese and sugar in another mixing bowl . add egg and salt ; mix well . fold in chocolate chips . drop by tablespoonfuls into center of each cupcake . sprinkle with nuts . bake at 350 deg . for 25 to 30 min . 11/2 doz . "
creamy pineapple pie,pie/tart	pastry	tasteofhome,8 servings,"1 cn sweetened condensed milk --	1 ct whipped cream, light --	14    oz	frozen 8 oz thawed	1 cn crushed pineapple -- 8 0z	1 ea graham cracker pie crust, 9	undrained	inch	1/4 c  lemon juice","in a bowl , mix milk , pineapple and lemon juice . fold in whipped topping . pour into the crust . chill until ready to serve . 8 servings . "
festive ham glaze,meats	tasteofhome,16 servings,8 lb cooked ham -- bone-in	1 tb orange peel -- grated	1 1/2 c  orange juice	1 ts dry mustard	1 1/4 c  packed brown sugar	1/4 ts ground cloves,"score surface of ham , making diamond shapes 1/2 in deep . place in a large baking dish . in a bowl , mix remaining ingredients ; pour over ham . cover and refrigerate overnight , turning ham occasionally . reserving glaze , remove ham to a rack in a shallow roasting pan , insert meat thrrmometer . bake , uncovered at 325 deg . until thermometer . bake uncovered at 325 deg . until thermometer registers 140 deg . about 2-4 hours , brushing occasionally with glaze . 10 to 16 servings . "
garlic pork roast,meats	tasteofhome,6-8 servings,1 ea pork loin roast	sliced	backbone loosened (about 5	1/2 c  celery -- chopped	pounds)	8 ea garlic cloves -- minced	1/2 md green pepper -- finely	ts salt	chopped	1/4 ts cayenne pepper	1/2 c  green onions -- thinly,"with a sharp knife , cut a deep pocket between each rib on meaty side of roast . combine green pepper , green onions , celery and garlic ; stuff deeply into pockets . season roast with salt and cayenne pepper , insert meat thermometer . place roast , rib side down , in a shallow roasting pan . bake , uncovered , at 325 deg . for 2-3 hours or until the thermometer reads 170 deg . let stand for 15 minutes before carving . "
kolache,breads	fruit,1 servings,"makes about 20	6 tb sweet butter	1 tb active dry yeast	2 ea eggs, separated	1/4 c  warm milk	1/4 c  heavy cream	1/3 c  sugar	1 ts grated lemon rind	2 1/2 c  white flour, preferably	1/4 ts mace unbleached                       1/2 ts salt	1 ea egg yolk mixed with 1 tbsp	-cream	plum, apricot, or raspberry	-jam","make a sponge in a small bowl by dissolving the yeast in the warm milk , then stirring in 2 tablespoons each of the sugar and the flour . let sit covered for about 10 minutes . in a medium-size bowl cream the butter , then slowly beat in the remaining sugar until smooth . stir in the egg yolks , cream , lemon rind , mace , salt , the sponge , and the remaining flour . beat 100 strokes . in a separate bowl beat the egg whites until stiff , then mix them into the dough by cutting through the batter with a spatula and folding the whites in as best you can ; now cover the bowl with plastic wrap and place over a bowl of warm water . let rise 1 hour . with a spatula cut through the dough to break it down . using well-floured fingers , pull off pieces of dough about the size of ping-pong balls and slap them down onto a floured surface ; pat gently always with well-floured fingers to make rough circles and place them 2 inches apart on greased baking sheets . paint the tops with egg glaze . then make an indentation with the back of a floured spoon in the center of each round and fill with about 1 teaspoonful of jam . let rise for 30 minutes in a warmish place . bake in a preheated 375 f oven for 15 to 20 minutes . serve warm . "
